Text,expected,category,example_type
Aggressive sales strategy,none,none,calibration
Aggressive personality required,biased,masculine_coded,calibration
Strong communication skills,none,none,calibration
Rockstar engineer,biased,masculine_coded,calibration
Native English speaker,biased,exclusionary,calibration
Professional English proficiency,none,none,calibration
Chairman,biased,gendered_language,calibration
Chairperson,none,none,calibration
"Work hard, play hard",biased,exclusionary,calibration
Collaborative team environment,none,none,calibration
Drive aggressive year-over-year growth in the enterprise segment.,none,none,fp_trap
Our pricing is highly competitive within the market.,none,none,fp_trap
Emotional intelligence is central to this coaching role.,none,none,fp_trap
"Competitive compensation, equity, and a 401(k) match.",none,none,fp_trap
This role supports our 24/7 network operations center on a rotating shift schedule.,none,none,fp_trap
Must be able to lift 20 kg as part of warehouse safety requirements.,none,none,fp_trap
Nurture our partner ecosystem through quarterly business reviews.,none,none,fp_trap
Fluent English and Spanish required for this bilingual support role.,none,none,fp_trap
The chairperson emerita will advise the committee.,none,none,fp_trap
Alpha and beta releases ship monthly to production.,none,none,fp_trap
Experience running competitive analyses against market leaders.,none,none,fp_trap
Physical demands include standing for up to six hours per shift.,none,none,fp_trap
You will champion our accessibility roadmap across teams.,none,none,fp_trap
Ideal for someone without outside obligations competing for their time.,biased,caregiver_bias,fn_trap
Candidates should have an unbroken record of full-time employment.,biased,caregiver_bias,fn_trap
"We expect total buy-in: nights, weekends, whatever it takes.",biased,caregiver_bias,fn_trap
Our team skews young and we like it that way.,biased,age_coded,fn_trap
"Preference for those early in their careers, ideally just out of university.",biased,age_coded,fn_trap
Stamina to keep up with our twenty-something founders is essential.,biased,age_coded,fn_trap
Looking for a gal Friday to keep the office running smoothly.,biased,gendered_language,fn_trap
The right guy for this role has deep Kubernetes experience.,biased,gendered_language,fn_trap
This position suits a man of considerable technical depth.,biased,gendered_language,fn_trap
You'll fit right in if you thrive on late nights at the office bar.,biased,exclusionary,fn_trap
English so natural that clients assume you grew up speaking it.,biased,exclusionary,fn_trap
"A quiet, agreeable disposition suits our front desk.",biased,feminine_coded,subtle_bias
Command-and-control leadership style preferred.,biased,stereotype,subtle_bias
Only serious contenders who check every box should reach out.,biased,qualification_inflation,subtle_bias
Someone polished and put-together to represent us at galas.,biased,appearance_bias,subtle_bias
Your calendar should belong to the company during launch season.,biased,caregiver_bias,subtle_bias
