Text,label
We're hiring a data ninja to build our analytics infrastructure from scratch.,masculine_coded
We need a strong manpower pipeline to support our Q3 expansion.,gendered_language
He or she must submit weekly status reports.,gendered_language
The candidate will conduct quarterly performance reviews and provide structured feedback to direct reports.,none
Business-level English and any second language is a plus.,none
Relevant certifications such as PMP or PRINCE2 are advantageous but not required.,none
Bubbly front-desk personality with endless patience.,feminine_coded
No gaps in your employment history will be accepted.,caregiver_bias
We encourage applications from individuals with disabilities and are happy to discuss reasonable adjustments.,none
Avoid hysterical reactions when clients escalate.,stereotype
A gentle touch and warm presence with every guest.,feminine_coded
Candidates who have previously taken career breaks for family reasons will not be shortlisted.,caregiver_bias
You will be the office mom who keeps everyone happy.,feminine_coded
We are looking for a sharp-elbowed operator who can navigate political environments.,masculine_coded
Excellent communication skills are essential for this role.,none
"The customer success role calls for a vivacious, attractive individual with a magnetic personality.",appearance_bias
Fearless self-promoter who commands the room.,masculine_coded
A competitive benefits package.,none
We will not consider candidates who have previously reduced their hours due to family obligations.,caregiver_bias
MBA required; no equivalent experience considered.,qualification_inflation
"A presentable, photogenic appearance is required.",appearance_bias
We welcome applications from candidates with non-traditional career paths.,none
Only aggressive people succeed on this team.,masculine_coded
"We need a warm, motherly office manager to keep the team cohesive.",stereotype
This is a family-friendly company — we ask that candidates do not have young children at home.,caregiver_bias
The candidate will oversee our accessibility compliance programme and audit our digital products.,none
We are hiring a quantity surveyor with experience in NEC contracts and infrastructure delivery.,none
We want a go-getter who will hustle for market share in a crowded landscape.,masculine_coded
We provide a mentorship programme for all new joiners to support their professional development.,none
Only apply if your schedule is completely free of caregiving duties.,caregiver_bias
Experienced project manager.,none
Applicants must meet all requirements without exception.,qualification_inflation
The candidate will support the product team with user acceptance testing and quality assurance.,none
The chairperson will lead the quarterly board meetings.,none
Must be willing to work weekends without additional compensation.,caregiver_bias
This role requires someone who has demonstrated sustained full-time commitment throughout their career.,caregiver_bias
A take-no-prisoners management style is expected.,stereotype
Attractive appearance required.,appearance_bias
You will join an on-call rotation of one week per month.,none
We value candidates who bring diverse perspectives and lived experience to the team.,none
"Twenty-plus years of experience required, no exceptions.",qualification_inflation
"Bossy candidates need not apply, especially women.",stereotype
Professional English proficiency is required for client work.,none
Dominant personalities thrive on our trading desk.,masculine_coded
We require someone who will not need to take time off for fertility treatments.,caregiver_bias
Foreman position available.,gendered_language
Strong preference for candidates with a take-no-prisoners attitude.,stereotype
This is a role for a true coding wizard with deep systems knowledge.,masculine_coded
Sink or swim onboarding — only the tough survive.,exclusionary
The successful candidate will lead a team of designers through end-to-end product development cycles.,none
His team will grow from five to twelve engineers.,gendered_language
This position requires a strong analytical mindset and attention to detail.,none
We are looking for a fatherly mentor to lead our graduate intake program.,stereotype
The right man for the job knows networking hardware.,gendered_language
Our logistics team needs a delivery boy for local courier runs.,gendered_language
Height requirement: at least five foot seven.,appearance_bias
Looking for an independent thinker who is not afraid to ruffle feathers.,masculine_coded
"We want someone who leads from the front — bold, brash, and unapologetic.",stereotype
We are looking for a UX researcher to conduct user interviews and synthesise insights into design recommendations.,none
We welcome applications from candidates who have taken career breaks and are returning to work.,none
We want a strong patriarch figure to anchor our family-owned business.,stereotype
This role is open to candidates at all career stages with relevant expertise.,none
Candidates should have experience coordinating international logistics and managing customs documentation.,none
Work-hard-play-hard mentality.,exclusionary
Candidates who are pregnant or recently pregnant may not have the capacity for this high-pressure role.,caregiver_bias
A youthful culture fueled by energy drinks and ping pong.,age_coded
The candidate will design and implement machine learning pipelines for real-time prediction systems.,none
Candidates should be prepared to uproot their lives and relocate internationally within 30 days.,caregiver_bias
"The spokesperson must have a polished, put-together appearance that reflects corporate gravitas.",appearance_bias
A seasoned craftsman takes pride in his work.,gendered_language
The salesman will manage the northern territory.,gendered_language
We offer parental leave equally to all parents regardless of gender.,none
Flexibility to work long hours whenever we need you.,caregiver_bias
We want a champion who will lead from the front and inspire through action.,masculine_coded
"The successful candidate will have a commanding presence and a deep, authoritative voice.",stereotype
High-energy young hustlers wanted for the launch team.,age_coded
We are seeking a nurse with experience in acute care and medication management.,none
We are looking for someone fully committed — maternity leave will not be supported in this role.,caregiver_bias
"Looking for a tall, elegant female to host our VIP lounge events.",appearance_bias
We need an analytical powerhouse who can wrestle insight from complex data.,masculine_coded
Salesman wanted.,gendered_language
We work hard and play hard — happy hour every Friday.,exclusionary
Alpha males wanted.,masculine_coded
We are looking for a solicitor with experience in employment law and discrimination claims.,none
We will not be able to guarantee a return-to-work role following any maternity absence.,caregiver_bias
Digital native.,age_coded
"A born leader with a commanding, forceful presence.",stereotype
We are hiring a bricklayer — male applicants preferred for this physically demanding role.,gendered_language
We are seeking a male personal trainer for our women-only gym floor.,gendered_language
Every foreman oversees his own crew.,gendered_language
