Text,label
"Kind, sweet-natured assistant to support the executives.",feminine_coded
Mentor junior engineers and nurture their career growth.,none
We provide on-site childcare facilities to support employees with young children.,none
Our team of guys ships fast and breaks nothing.,gendered_language
Our spokesperson coordinates all press inquiries.,none
We are committed to building a diverse team and encourage applications from underrepresented groups.,none
Candidates must demonstrate that personal commitments will never take priority over work obligations.,caregiver_bias
"Team-oriented, collaborative culture.",none
All candidates will complete the same structured interview with identical questions and scoring rubrics.,none
We need an attractive spokesperson comfortable with video and public appearances.,appearance_bias
Slim and photogenic.,appearance_bias
"Warm, gentle nature.",feminine_coded
We need someone with a hunter mentality to identify and close new business.,stereotype
The role requires strong evidence synthesis skills and experience publishing in peer-reviewed journals.,none
No emotional types — this floor is for the tough.,stereotype
You'll be expected to crush your quarterly targets and outperform peers.,masculine_coded
Saleswoman needed for the cosmetics counter.,gendered_language
We want someone who can go from zero to one — a builder who gets things done.,masculine_coded
Bubbly personality.,feminine_coded
"Peak season includes additional shifts, scheduled four weeks in advance.",none
We welcome job-share applications for this role and will consider two candidates splitting the responsibilities.,none
Native English speakers only.,exclusionary
We need someone fierce and relentless — a fighter who won't take no for an answer.,stereotype
The role calls for someone with unshakeable masculine resolve in crisis situations.,stereotype
The fireman must be physically fit and able to carry up to 80kg.,gendered_language
A nurturing personality is essential for this role.,feminine_coded
Proven track record of shipping production software.,none
Looking for a tenacious self-starter who will own outcomes from day one.,masculine_coded
This role requires a headstrong individual who won't back down from a challenge.,masculine_coded
Prefer a female receptionist for our Harley Street medical clinic.,gendered_language
We need someone with a soft touch to manage our client relationships.,stereotype
This role is not suited to candidates who plan to take extended time off in the next two years.,caregiver_bias
Our ideal candidate is a data wizard who can untangle the messiest datasets.,masculine_coded
Looking for a battle-tested engineer who has shipped products under fire.,masculine_coded
Every requirement is mandatory.,qualification_inflation
"This is a lifestyle, not a job — candidates must be fully immersed with no personal distractions.",caregiver_bias
We want someone with feminine intuition to excel in our UX research role.,stereotype
The position requires proficiency in AutoCAD and experience delivering projects to tight tolerances.,none
We are looking for a software engineer with 3+ years of experience in Python and cloud infrastructure.,none
Champion best practices across engineering teams.,none
A peppy attitude brightens our front desk.,feminine_coded
Candidates should have experience conducting equality impact assessments and diversity audits.,none
We are hiring a data scientist with experience in predictive modelling and statistical analysis.,none
The role involves writing technical documentation and translating complex concepts for non-technical stakeholders.,none
Trial by fire from day one.,exclusionary
Looking for a hard-charging VP of Sales who won't take no for an answer.,masculine_coded
We are committed to equal pay and conduct an annual pay gap audit published on our website.,none
Aggressive timelines require careful sprint planning.,none
The candidate will lead on safeguarding policy and ensure compliance with statutory guidance.,none
Fresh graduates only.,age_coded
"We provide 26 weeks of fully paid parental leave to all parents, regardless of gender or employment type.",none
We seek a nurturing female teacher to lead our early childhood program.,stereotype
The waiter will manage table service across the restaurant floor during evening service.,gendered_language
Expert in everything from design to DevOps.,qualification_inflation
We require someone with no gaps in their employment history.,caregiver_bias
