Text,label
We're looking for a coding ninja to join our backend engineering team.,masculine_coded
"We are looking for a slim, presentable female host for our corporate events.",appearance_bias
We need someone with old-fashioned grit — a man who gets the job done without complaint.,stereotype
Waitress needed for evening shifts.,gendered_language
Must be willing to relocate on short notice with no family commitments.,caregiver_bias
"We need a charismatic, handsome male brand representative for our menswear launch.",appearance_bias
No employment gaps.,caregiver_bias
Sweet and cheerful demeanor.,feminine_coded
Frequent overnight travel is mandatory — candidates with infant-age children should assess their suitability.,caregiver_bias
The role requires someone who places career above personal life at all times.,caregiver_bias
We are building a tribe of ambitious go-getters who want to change the world.,masculine_coded
A collaborative environment.,none
Looking for a handyman for property maintenance.,gendered_language
We are looking for a qualified accountant with experience in group consolidation and IFRS reporting.,none
The successful candidate will not allow domestic responsibilities to impact their performance.,caregiver_bias
We are hiring a female accountant for our all-women finance team.,gendered_language
We need a rockstar developer who can ship fast and break things.,masculine_coded
"Salary range $90,000 to $120,000 depending on experience.",none
Candidates should have experience managing vendor relationships and negotiating contracts.,none
"We need someone fully footloose — no dependants, no pets, no ties.",caregiver_bias
We ask that candidates confirm they have stable childcare arrangements before applying.,caregiver_bias
An aggressive personality.,masculine_coded
Native English speakers required.,exclusionary
Young man wanted for the delivery route.,gendered_language
The role involves managing procurement contracts and supplier relationships across three regions.,none
We need someone in the office five days a week — this role is not compatible with school run schedules.,caregiver_bias
"We are hiring hostesses who are beautiful, elegant, and professionally groomed.",appearance_bias
The groundsman will maintain our sports pitches and outdoor facilities.,gendered_language
The ideal candidate is a businessman with a track record of closing enterprise deals.,gendered_language
The candidate must be a self-starter who can hit the ground running without direction.,masculine_coded
Bachelor's degree or equivalent practical experience.,none
Applicants should have experience facilitating workshops and delivering training to large groups.,none
Candidates must be available to attend evening networking events on a regular basis.,caregiver_bias
Neat appearance and a pleasant voice are required.,appearance_bias
Senior software engineer.,none
"Leadership here means dominance, not consensus.",stereotype
"The role calls for someone who can out-think, out-hustle, and out-execute the competition.",masculine_coded
Soft-spoken and pleasant.,feminine_coded
Killer instinct required.,masculine_coded
We are unable to support candidates who require regular time off for children's medical appointments.,caregiver_bias
"The candidate will project confident, masculine energy in all client interactions.",stereotype
Gentlemen with sales experience are encouraged to apply.,gendered_language
Drive adoption of the new CRM across the sales organization.,none
Aggressive marketing strategy for the new product line.,none
Must fit in with the boys on the trading floor.,exclusionary
Manly confidence.,stereotype
Marketing guru who lives to crush targets.,masculine_coded
We are an equal opportunity employer and value diverse teams.,none
The candidate must be available 24/7 with no exceptions.,caregiver_bias
The role involves commissioning original research and managing relationships with academic partners.,none
The ideal candidate is assertive and alpha — someone who takes charge without being told.,stereotype
We require strong written and verbal communication skills for this client-facing role.,none
Must hit the ground running with zero training.,qualification_inflation
Fresh graduates only; experienced candidates need not apply.,age_coded
The stewardess will ensure passenger comfort and safety on all flights.,gendered_language
We are looking for someone who has never taken a career break.,caregiver_bias
We offer flexible working arrangements to support candidates from all backgrounds.,none
Customer service representative.,none
The position requires experience with SQL databases and data visualisation tools such as Tableau.,none
An aggressive attitude is required to survive our sales floor.,masculine_coded
The candidate will partner with engineering and product teams to define platform architecture.,none
This is a role for a growth hacker with the drive to dominate our category.,masculine_coded
Candidates should have experience of bid writing and securing funding from public sector commissioners.,none
An aggressive product roadmap means frequent releases.,none
We are seeking a chairman for our board of directors.,gendered_language
Advanced English proficiency required.,none
Able-bodied workers only.,exclusionary
"We need a warm, empathetic woman to lead our customer experience team.",stereotype
We offer a comprehensive onboarding programme to support all new hires in their first 90 days.,none
The repairman will attend call-outs across the southern region.,gendered_language
Flawless execution expected from day one.,qualification_inflation
Must be well-groomed and clean-cut at all times.,appearance_bias
We're hunting a purple squirrel with mastery of every stack.,qualification_inflation
Energetic customer-facing role in a busy retail store.,none
Candidates will be evaluated based on a structured competency framework applied consistently to all applicants.,none
Applicants must be born after 1995.,age_coded
"Perfectionists who never miss a detail, only.",qualification_inflation
An assertive man will thrive in this position.,stereotype
Her warmth and tenderness will define the guest experience.,feminine_coded
New grads only for this fast-paced position.,age_coded
The role requires someone with gravitas — the natural authority that commands a room.,stereotype
The position requires the candidate to be proficient in Adobe Creative Suite and motion graphics software.,none
All interview stages are structured and scored against defined criteria to ensure fairness.,none
We seek a dhobi or washerman to manage laundry operations at our hotel.,gendered_language
The ideal candidate is a natural nurturer with strong emotional sensitivity.,stereotype
"Competitive, hard-charging individuals only.",masculine_coded
"We are looking for a people's person — warm, gentle, and patient — to run our reception.",stereotype
We are looking for a female nurse to join our paediatric ward.,gendered_language
Our hospitality team needs someone with a warm smile and an appealing personality.,appearance_bias
