Text,Gender_bias_sentiment,Bias_type,Bias_explanation
girls code,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women code,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys code,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men code,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls build AI,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women build AI,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys build AI,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men build AI,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lead teams,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women lead teams,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys lead teams,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men lead teams,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls paint murals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women paint murals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys paint murals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men paint murals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls play soccer,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play soccer,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play soccer,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play soccer,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls write essays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write essays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write essays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write essays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget homework,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget homework,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget homework,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget homework,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls miss practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls draw pictures,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women draw pictures,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys draw pictures,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men draw pictures,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
